id,Machine failure
181614,0.0016905714
181615,0.0009044747
181616,0.0019436617
181617,0.0006228614
181618,0.0009006625
181619,0.005758424
181620,0.0016155016
181621,0.0013410532
181622,0.00092861225
181623,0.0007183215
181624,0.0007274626
181625,0.0017257364
181626,0.0019290502
181627,0.0038076208
181628,0.007079902
181629,0.012983603
181630,0.005181626
181631,0.0019538098
181632,0.007129061
181633,0.0008369192
181634,0.0008175315
181635,0.0006522125
181636,0.0037415766
181637,0.0010421745
181638,0.00084895804
181639,0.00079062086
181640,0.31992167
181641,0.0013069748
181642,0.0010182791
181643,0.0006711346
181644,0.00064207136
181645,0.009592112
181646,0.011457449
181647,0.0023009903
181648,0.0019095916
181649,0.0008824563
181650,0.001745566
181651,0.0007520138
181652,0.0035860094
181653,0.017380062
181654,0.042536043
181655,0.001271065
181656,0.0015366985
181657,0.002852008
181658,0.00053120765
181659,0.0010966748
181660,0.0007568558
181661,0.002732444
181662,0.004315091
181663,0.00050319143
181664,0.004300656
181665,0.0033499578
181666,0.0019827073
181667,0.0007789403
181668,0.0042566
181669,0.002362757
181670,0.0008172242
181671,0.0005983688
181672,0.00052488584
181673,0.002037707
181674,0.002942094
181675,0.0019959987
181676,0.002218324
181677,0.030507483
181678,0.0012728252
181679,0.0007892564
181680,0.0019771685
181681,0.0018041052
181682,0.0034582766
181683,0.0010149495
181684,0.005167268
181685,0.0016844419
181686,0.0014261423
181687,0.0010319441
181688,0.0016683567
181689,0.0005837316
181690,0.0005732301
181691,0.0012576879
181692,0.0025823368
181693,0.0018699054
181694,0.0011245651
181695,0.00048515826
181696,0.00056420825
181697,0.0009988309
181698,0.0007277863
181699,0.0011336755
181700,0.011730725
181701,0.0019839825
181702,0.0010301631
181703,0.0005294351
181704,0.0016846342
181705,0.007211907
181706,0.0068036458
181707,0.00068553915
181708,0.001426414
181709,0.0007696017
181710,0.0010653392
181711,0.00091712555
181712,0.0030464814
181713,0.00064477173
181714,0.0009059107
181715,0.0008659273
181716,0.001084704
181717,0.0018216476
181718,0.00080823863
181719,0.00066087634
181720,0.007324741
181721,0.0014473983
181722,0.0021924786
181723,0.0021657997
181724,0.0006807008
181725,0.0019413026
181726,0.0007455137
181727,0.004775453
181728,0.0005989653
181729,0.0037365237
181730,0.0013863614
181731,0.0011143743
181732,0.003909956
181733,0.0005955882
181734,0.0007540073
181735,0.00060730893
181736,0.0009000934
181737,0.0006365299
181738,0.0013285349
181739,0.0017434901
181740,0.0013796707
181741,0.0004931312
181742,0.002105873
181743,0.011790044
181744,0.000671576
181745,0.0028259717
181746,0.0012471934
181747,0.0018069459
181748,0.0012092658
181749,0.0017753796
181750,0.0017658162
181751,0.0008443145
181752,0.0010085007
181753,0.0034089189
181754,0.0008425899
181755,0.0018179795
181756,0.0007195057
181757,0.007476659
181758,0.0005863909
181759,0.0009637817
181760,0.00075167476
181761,0.0031365508
181762,0.007155786
181763,0.0005683395
181764,0.0015527031
181765,0.0013264739
181766,0.00052662834
181767,0.0015686073
181768,0.00079481734
181769,0.0036714107
181770,0.17760994
181771,0.0004899581
181772,0.00090920366
181773,0.0017853787
181774,0.0033741146
181775,0.0026166667
181776,0.009068834
181777,0.0005200388
181778,0.010015405
181779,0.001683717
181780,0.00089806906
181781,0.003848118
181782,0.0026015723
181783,0.0034382546
181784,0.0018609533
181785,0.0012985036
181786,0.0010735668
181787,0.017556792
181788,0.00089855405
181789,0.00073525484
181790,0.00067160156
181791,0.0018236147
181792,0.0007492913
181793,0.00083066034
181794,0.0012556631
181795,0.0005636138
181796,0.0011473602
181797,0.037931062
181798,0.0014775242
181799,0.0007782759
181800,0.0028116817
181801,0.0019805576
181802,0.0005640464
181803,0.0015928951
181804,0.0007243055
181805,0.0021092365
181806,0.0011593492
181807,0.002298318
181808,0.001269766
181809,0.014089837
181810,0.0007239963
181811,0.0043166145
181812,0.0018509728
181813,0.00086234824
181814,0.005757401
181815,0.0005864767
181816,0.0012809
181817,0.0007423166
181818,0.0006046533
181819,0.9677632
181820,0.043537535
181821,0.003935271
181822,0.00066146033
181823,0.0005881203
181824,0.0009148776
181825,0.010893871
181826,0.0029790765
181827,0.0008014602
181828,0.0010216583
181829,0.0008273177
181830,0.00086264015
181831,0.0038102637
181832,0.0011777297
181833,0.0006399239
181834,0.0004971624
181835,0.0014783847
181836,0.0012753364
181837,0.0073458385
181838,0.0019017383
181839,0.0032522401
181840,0.0014965977
181841,0.00069982343
181842,0.00081638823
181843,0.0017332069
181844,0.0007452221
181845,0.0008120686
181846,0.0022206537
181847,0.0006319925
181848,0.0013934751
181849,0.0007954621
181850,0.0007657291
181851,0.0040577194
181852,0.0007350199
181853,0.0010485112
181854,0.0022598242
181855,0.00072604284
181856,0.00081106543
181857,0.07430731
181858,0.0008053061
181859,0.0009187531
181860,0.00060872553
181861,0.0009488506
181862,0.0006926979
181863,0.00063161325
181864,0.0019196342
181865,0.0025423823
181866,0.0023643777
181867,0.0013505924
181868,0.0012596571
181869,0.0009157731
181870,0.0006718122
181871,0.00080349075
181872,0.0008753916
181873,0.02186956
181874,0.00076105667
181875,0.0017628327
181876,0.0053636413
181877,0.00217653
181878,0.0013515599
181879,0.0012500243
181880,0.0008203954
181881,0.0005918779
181882,0.00055507413
181883,0.0010555058
181884,0.0008196486
181885,0.00060099404
181886,0.0032214923
181887,0.00081498333
181888,0.002421539
181889,0.0015588186
181890,0.0057944222
181891,0.00069839327
181892,0.004415095
181893,0.008422636
181894,0.00575132
181895,0.0018313627
181896,0.0014271867
181897,0.0018007093
181898,0.0006232388
181899,0.0016112609
181900,0.0039544585
181901,0.0008769594
181902,0.030847726
181903,0.0013862654
181904,0.000840305
181905,0.0007120026
181906,0.0021297834
181907,0.0012140397
181908,0.018182082
181909,0.0027871302
181910,0.00058646355
181911,0.0066646654
181912,0.0020164028
181913,0.0007030448
181914,0.0023869355
181915,0.0011119826
181916,0.0014241453
181917,0.012048586
181918,0.0009719771
181919,0.0009065404
181920,0.0016646095
181921,0.0039762654
181922,0.00444887
181923,0.0038005493
181924,0.00063046475
181925,0.001298981
181926,0.0011066254
181927,0.0005843535
181928,0.0022509852
181929,0.0008491705
181930,0.0005587828
181931,0.0009311071
181932,0.0016141183
181933,0.009812729
181934,0.0016864428
181935,0.0010925718
181936,0.0014692384
181937,0.001116478
181938,0.0023281078
181939,0.0015609295
181940,0.0009998218
181941,0.0014995906
181942,0.0113485595
181943,0.0029736338
181944,0.0013691613
181945,0.00073462434
181946,0.020392464
181947,0.0058555356
181948,0.0012514637
181949,0.001747847
181950,0.0039310786
181951,0.0060187085
181952,0.001397015
181953,0.0031881465
181954,0.0035915559
181955,0.00083227153
181956,0.0034965707
181957,0.0012260979
181958,0.0025562197
181959,0.0031677568
181960,0.0008407681
181961,0.0007207008
181962,0.00069265807
181963,0.00041257628
181964,0.0018315074
181965,0.0027341202
181966,0.00064211607
181967,0.002168429
181968,0.00056696695
181969,0.0013653771
181970,0.0012090796
181971,0.0010045518
181972,0.0010883458
181973,0.0020266257
181974,0.0007358804
181975,0.0008137131
181976,0.0009918439
181977,0.0010813273
181978,0.0016560801
181979,0.0014117184
181980,0.0010589111
181981,0.00057752995
181982,0.00075840263
181983,0.005217626
181984,0.0006468711
181985,0.00469318
181986,0.0007762567
181987,0.0005382885
181988,0.002691421
181989,0.005056435
181990,0.0013742732
181991,0.0030577634
181992,0.98877597
181993,0.002575878
181994,0.0026070962
181995,0.0006785878
181996,0.0006290358
181997,0.0006705784
181998,0.0007862143
181999,0.0006825277
182000,0.006399159
182001,0.00077351264
182002,0.0005658415
182003,0.0012800103
182004,0.0025306854
182005,0.9518957
182006,0.0011197703
182007,0.0013416316
182008,0.0030655279
182009,0.00095983985
182010,0.001622842
182011,0.0009908086
182012,0.000756667
182013,0.0011294232
182014,0.003469799
182015,0.002000211
182016,0.0013432298
182017,0.00069152954
182018,0.0013394847
182019,0.0022639327
182020,0.0013546427
182021,0.0020451532
182022,0.0015931834
182023,0.00070252153
182024,0.0013701647
182025,0.0016115047
182026,0.002644963
182027,0.0101660285
182028,0.004834007
182029,0.006101387
182030,0.0011741713
182031,0.0031912054
182032,0.0010899856
182033,0.00081644376
182034,0.00092387875
182035,0.002343495
182036,0.00062668265
182037,0.0007289162
182038,0.0019042898
182039,0.9943594
182040,0.0018414377
182041,0.00075144036
182042,0.005866249
182043,0.0018142681
182044,0.0112448605
182045,0.00194755
182046,0.004361788
182047,0.002812104
182048,0.00091532705
182049,0.0021665248
182050,0.0007286276
182051,0.0017382164
182052,0.0005722635
182053,0.012054392
182054,0.0006756617
182055,0.0015962799
182056,0.0008832618
182057,0.0015502125
182058,0.0030340557
182059,0.00060099206
182060,0.00065803115
182061,0.0048723174
182062,0.001561453
182063,0.0008841467
182064,0.00079482776
182065,0.0009193688
182066,0.00080923276
182067,0.0022228525
182068,0.0018186937
182069,0.0012668143
182070,0.0016405038
182071,0.00066441786
182072,0.0018648774
182073,0.00085463776
182074,0.0010372471
182075,0.004892791
182076,0.0015046363
182077,0.00071224145
182078,0.0006362649
182079,0.00069865177
182080,0.0015535497
182081,0.0011386757
182082,0.0031391229
182083,0.00082938815
182084,0.0007316236
182085,0.0007200073
182086,0.0012788973
182087,0.0025524984
182088,0.0046336767
182089,0.0016807516
182090,0.0029509973
182091,0.9968252
182092,0.00156937
182093,0.0007438729
182094,0.0009806424
182095,0.004186975
182096,0.0009482484
182097,0.00078505534
182098,0.0019333995
182099,0.00081776956
182100,0.0055736722
182101,0.0019097285
182102,0.0009232947
182103,0.0014887667
182104,0.0006180652
182105,0.006279251
182106,0.0013494323
182107,0.0006553025
182108,0.0021636388
182109,0.23215039
182110,0.0013083954
182111,0.0051246486
182112,0.007030515
182113,0.0017389428
182114,0.00051531155
182115,0.0015921475
182116,0.0015092026
182117,0.03215982
182118,0.0014689354
182119,0.0014366438
182120,0.0011565991
182121,0.0018611345
182122,0.004222468
182123,0.9968515
182124,0.013377436
182125,0.0026310391
182126,0.0009767946
182127,0.2056746
182128,0.00089245645
182129,0.0006183302
182130,0.001257302
182131,0.0013464421
182132,0.9775116
182133,0.002548823
182134,0.001173083
182135,0.00096013787
182136,0.0021785076
182137,0.0005661069
182138,0.0019507027
182139,0.0010973202
182140,0.00067651895
182141,0.021752592
182142,0.00092373503
182143,0.00094726804
182144,0.003561531
182145,0.00084457704
182146,0.00088810973
182147,0.0016207558
182148,0.0006244847
182149,0.0020525886
182150,0.00076749234
182151,0.00062722166
182152,0.0043119118
182153,0.00053591665
182154,0.0020799206
182155,0.0011598227
182156,0.00051297265
182157,0.0032734543
182158,0.0071738563
182159,0.009071309
182160,0.0006895802
182161,0.0015702156
182162,0.0007816063
182163,0.0013699484
182164,0.00083564816
182165,0.0010509638
182166,0.00078984926
182167,0.0011575012
182168,0.0011086364
182169,0.0038682492
182170,0.00081461965
182171,0.0015168263
182172,0.0015438983
182173,0.0007209431
182174,0.00092770736
182175,0.0012609797
182176,0.0008888545
182177,0.0015217668
182178,0.00096050615
182179,0.9933633
182180,0.010990943
182181,0.0022195992
182182,0.011051537
182183,0.000771378
182184,0.002103406
182185,0.00084323337
182186,0.0010241937
182187,0.00087746285
182188,0.0024982681
182189,0.00070600834
182190,0.0012154211
182191,0.00047625086
182192,0.0009958905
182193,0.00076693634
182194,0.001505904
182195,0.0016808226
182196,0.000588082
182197,0.0019854037
182198,0.0012358258
182199,0.001505698
182200,0.0028856318
182201,0.0038719925
182202,0.0006903037
182203,0.0012536893
182204,0.0010105838
182205,0.003143931
182206,0.0057307775
182207,0.0009775928
182208,0.0005069674
182209,0.0005379975
182210,0.000652735
182211,0.000724483
182212,0.0007316257
182213,0.0024688335
182214,0.0017145321
182215,0.0013002917
182216,0.00097006385
182217,0.0073206103
182218,0.0006811064
182219,0.0010243763
182220,0.0008398584
182221,0.0006830565
182222,0.0030648871
182223,0.00072759466
182224,0.010413135
182225,0.00097449304
182226,0.000785799
182227,0.0018065872
182228,0.0021028898
182229,0.0008004333
182230,0.0010481776
182231,0.0007242746
182232,0.0007687029
182233,0.001206062
182234,0.0005813754
182235,0.0007475413
182236,0.0038191609
182237,0.0046948893
182238,0.0014428112
182239,0.0011731323
182240,0.0015953224
182241,0.0019315734
182242,0.0006004328
182243,0.0026281858
182244,0.0006971809
182245,0.0023666448
182246,0.0013564937
182247,0.000761495
182248,0.0014458837
182249,0.0022092501
182250,0.0025401316
182251,0.0007419034
182252,0.01812456
182253,0.0007046011
182254,0.0013678351
182255,0.00063625997
182256,0.0006588932
182257,0.001566355
182258,0.00080989423
182259,0.00073419645
182260,0.00078149635
182261,0.0017588928
182262,0.0005884406
182263,0.0008230142
182264,0.0007882218
182265,0.0022512188
182266,0.0016339386
182267,0.00042342994
182268,0.9950721
182269,0.27374163
182270,0.009934563
182271,0.0022479012
182272,0.0011812036
182273,0.0023297393
182274,0.0013756033
182275,0.0010602006
182276,0.00048558152
182277,0.010589332
182278,0.0017085162
182279,0.003953504
182280,0.0005288007
182281,0.0028487062
182282,0.0007080551
182283,0.0055378675
182284,0.0024809472
182285,0.002579569
182286,0.0008637952
182287,0.00085193774
182288,0.00073219853
182289,0.00083254406
182290,0.008803709
182291,0.0011048055
182292,0.9513996
182293,0.0021278819
182294,0.0023653558
182295,0.0016130973
182296,0.0007722761
182297,0.00049077644
182298,0.0005847342
182299,0.00083269837
182300,0.0006648402
182301,0.0008182225
182302,0.0009531721
182303,0.0011296498
182304,0.0023690641
182305,0.0007292295
182306,0.0020857672
182307,0.00067050493
182308,0.0019825615
182309,0.0033817855
182310,0.00056617666
182311,0.0028426738
182312,0.0010900068
182313,0.00061901845
182314,0.0056651873
182315,0.0026304482
182316,0.0018547833
182317,0.00420057
182318,0.0025547193
182319,0.0005653535
182320,0.002252421
182321,0.0007421715
182322,0.002084996
182323,0.0012840801
182324,0.0017738092
182325,0.0006025642
182326,0.0018089741
182327,0.00052417605
182328,0.003171348
182329,0.0126064615
182330,0.00071990426
182331,0.032349847
182332,0.00046315155
182333,0.0017904569
182334,0.0014661717
182335,0.016350785
182336,0.0012245695
182337,0.00055128254
182338,0.0008238693
182339,0.005189282
182340,0.0012631059
182341,0.00071549823
182342,0.00095541606
182343,0.0007797995
182344,0.017318815
182345,0.0086117815
182346,0.00073386653
182347,0.004282576
182348,0.00059247087
182349,0.001053987
182350,0.001082252
182351,0.0125886
182352,0.0004707077
182353,0.0011561781
182354,0.00083734683
182355,0.00062464096
182356,0.0010937657
182357,0.002317136
182358,0.0025161023
182359,0.06583688
182360,0.012015354
182361,0.002496542
182362,0.9828163
182363,0.0022396988
182364,0.0022551129
182365,0.0015732042
182366,0.0005703158
182367,0.0042306078
182368,0.00063858036
182369,0.00069226394
182370,0.0045485925
182371,0.000701772
182372,0.001660992
182373,0.0006834423
182374,0.0009741249
182375,0.0011306908
182376,0.00078517717
182377,0.0017718151
182378,0.00092774176
182379,0.0006597647
182380,0.0012870274
182381,0.0021421383
182382,0.0039631217
182383,0.00068041927
182384,0.0009243192
182385,0.008584496
182386,0.0007557556
182387,0.0012700949
182388,0.00392731
182389,0.99848473
182390,0.0021128594
182391,0.9836217
182392,0.0019608503
182393,0.0006237083
182394,0.0011014272
182395,0.00057667797
182396,0.011253312
182397,0.0011660706
182398,0.0007186247
182399,0.0025506762
182400,0.0038343132
182401,0.0012323215
182402,0.00062758406
182403,0.0019393509
182404,0.001328381
182405,0.0007721556
182406,0.0026934964
182407,0.021148182
182408,0.0076134517
182409,0.0022520795
182410,0.0014690969
182411,0.0010701267
182412,0.0019939842
182413,0.00214649
182414,0.0027188486
182415,0.00072414597
182416,0.000554188
182417,0.0028890194
182418,0.0014746112
182419,0.0043364214
182420,0.005320315
182421,0.0026244633
182422,0.0018710794
182423,0.0009814941
182424,0.0055314368
182425,0.0025243238
182426,0.00060541707
182427,0.0013195535
182428,0.0013445838
182429,0.0016783267
182430,0.0015681789
182431,0.000659582
182432,0.00830876
182433,0.0005464316
182434,0.0012877187
182435,0.0012253061
182436,0.0024924902
182437,0.0010495404
182438,0.00069569726
182439,0.00067593704
182440,0.0031575111
182441,0.00088843924
182442,0.0051120636
182443,0.0028051636
182444,0.00071419065
182445,0.0009653578
182446,0.0041665044
182447,0.0029283324
182448,0.0006068076
182449,0.0017721686
182450,0.00087179366
182451,0.0007568625
182452,0.0021835098
182453,0.0013888308
182454,0.0018968148
182455,0.011191573
182456,0.0009806759
182457,0.0016237922
182458,0.00088673085
182459,0.001051137
182460,0.0026376569
182461,0.00066066446
182462,0.001981107
182463,0.0011336028
182464,0.0006198727
182465,0.0044928817
182466,0.0015755334
182467,0.004941953
182468,0.0017020873
182469,0.0010683691
182470,0.001998774
182471,0.0010150223
182472,0.0038131983
182473,0.0022154162
182474,0.97298247
182475,0.0010961681
182476,0.00607689
182477,0.009531187
182478,0.00075076654
182479,0.0012641143
182480,0.002730115
182481,0.00087440497
182482,0.0076515838
182483,0.0033453545
182484,0.00087648234
182485,0.0006312836
182486,0.0006656277
182487,0.0030472132
182488,0.9911404
182489,0.0014441583
182490,0.0011846178
182491,0.0035808517
182492,0.004267288
182493,0.0024292222
182494,0.0011925157
182495,0.0017003812
182496,0.00053344335
182497,0.0007317088
182498,0.00062489125
182499,0.0013291262
182500,0.0007617173
182501,0.0006701673
182502,0.0008840664
182503,0.0008127429
182504,0.0010215018
182505,0.0047820504
182506,0.00062849204
182507,0.0006850355
182508,0.0007184316
182509,0.00083204143
182510,0.0014163753
182511,0.0039606933
182512,0.0006442633
182513,0.0008080717
182514,0.002306055
182515,0.0006711946
182516,0.0005622739
182517,0.0007214595
182518,0.006793867
182519,0.0006075779
182520,0.018142184
182521,0.00063494634
182522,0.0030884233
182523,0.0016315177
182524,0.0016297399
182525,0.0006826238
182526,0.0009914254
182527,0.00053158967
182528,0.0011121631
182529,0.0014552557
182530,0.0033974412
182531,0.00086084346
182532,0.00080461067
182533,0.0029189927
182534,0.0034730297
182535,0.0022743323
182536,0.00087587035
182537,0.002649119
182538,0.0005466745
182539,0.00086728076
182540,0.0010674895
182541,0.00057866436
182542,0.0009014737
182543,0.0023649286
182544,0.0011411576
182545,0.003725568
182546,0.00062422385
182547,0.0023465566
182548,0.008799798
182549,0.0009068989
182550,0.0050387364
182551,0.0015953222
182552,0.0008362203
182553,0.0058078663
182554,0.0006975137
182555,0.004923308
182556,0.009168291
182557,0.0008065506
182558,0.0015697174
182559,0.0013475387
182560,0.0022666226
182561,0.0014632593
182562,0.0010736058
182563,0.0020061936
182564,0.00077992666
182565,0.00801778
182566,0.00067687675
182567,0.0013663447
182568,0.0008212055
182569,0.0034415913
182570,0.0005896965
182571,0.00089291245
182572,0.0019090318
182573,0.00069437706
182574,0.0014932419
182575,0.0021166697
182576,0.0016148266
182577,0.99570954
182578,0.0015259233
182579,0.0040468965
182580,0.0017978087
182581,0.0014929537
182582,0.0021358745
182583,0.0013964288
182584,0.0023863746
182585,0.005889786
182586,0.00088756706
182587,0.0010771195
182588,0.00067406596
182589,0.0022456867
182590,0.00060371583
182591,0.008877652
182592,0.009411314
182593,0.0013494625
182594,0.0008327432
182595,0.00069964904
182596,0.004368572
182597,0.01645291
182598,0.0022008268
182599,0.0011323183
182600,0.0010164378
182601,0.0042387587
182602,0.0054953885
182603,0.0030577965
182604,0.00046600428
182605,0.0005743026
182606,0.0018708834
182607,0.00071955135
182608,0.002004935
182609,0.0013204148
182610,0.0012712468
182611,0.006358199
182612,0.0022790784
182613,0.0027248287
182614,0.001219108
182615,0.004871833
182616,0.0016321681
182617,0.0011374166
182618,0.0009785182
182619,0.00086357666
182620,0.0008425176
182621,0.00060113764
182622,0.0010795525
182623,0.005890101
182624,0.002500773
182625,0.0060972995
182626,0.0031167688
182627,0.0058362456
182628,0.0012128429
182629,0.015484451
182630,0.0007921564
182631,0.00064887776
182632,0.0011926353
182633,0.0021364982
182634,0.0017409726
182635,0.0014364459
182636,0.0007649182
182637,0.00074802706
182638,0.0011607406
182639,0.0010858097
182640,0.0019149077
182641,0.0009919511
182642,0.0007640595
182643,0.001090746
182644,0.03080186
182645,0.0014063646
182646,0.005500078
182647,0.0016246035
182648,0.002332999
182649,0.006647552
182650,0.0006919978
182651,0.0011533739
182652,0.0012274436
182653,0.0026429694
182654,0.0005677177
182655,0.004071554
182656,0.00060026994
182657,0.0032381874
182658,0.10473251
182659,0.00054305414
182660,0.00051567325
182661,0.0006142916
182662,0.0015537577
182663,0.13887386
182664,0.00073599746
182665,0.0034802107
182666,0.0032224364
182667,0.002181662
182668,0.0005035455
182669,0.002201294
182670,0.0007560102
182671,0.002438099
182672,0.0017357299
182673,0.0012228284
182674,0.0036537335
182675,0.002553579
182676,0.021703398
182677,0.0007194734
182678,0.0008761891
182679,0.001378627
182680,0.0007194328
182681,0.002267446
182682,0.0007143544
182683,0.0018541089
182684,0.00096371985
182685,0.00056571356
182686,0.00068891555
182687,0.0032918274
182688,0.0008856798
182689,0.0021328863
182690,0.0013429245
182691,0.001546998
182692,0.00050914125
182693,0.0010908879
182694,0.0062367707
182695,0.0013297033
182696,0.0021027543
182697,0.000543551
182698,0.0013841211
182699,0.00097112224
182700,0.001275904
182701,0.0012460656
182702,0.0010280431
182703,0.009522572
182704,0.00076329976
182705,0.0015458366
182706,0.00064522424
182707,0.0006815365
182708,0.0010893863
182709,0.00094445865
182710,0.0037332752
182711,0.011712531
182712,0.0013220066
182713,0.0007686373
182714,0.0010664419
182715,0.9906018
182716,0.008645361
182717,0.0006032859
182718,0.00038040377
182719,0.0010250931
182720,0.0033833638
182721,0.0038225437
182722,0.0069715898
182723,0.0024107352
182724,0.0005223415
182725,0.0006737082
182726,0.0016544446
182727,0.0008404164
182728,0.0014443801
182729,0.032338858
182730,0.002554673
182731,0.0006960207
182732,0.019014217
182733,0.0014824484
182734,0.0025066384
182735,0.00048129723
182736,0.0012008736
182737,0.0019405907
182738,0.010624502
182739,0.004765983
182740,0.0020357624
182741,0.00542809
182742,0.0015038496
182743,0.0011211481
182744,0.000458293
182745,0.0017755317
182746,0.0006424225
182747,0.003489609
182748,0.0059327083
182749,0.019934986
182750,0.0029790371
182751,0.0016602911
182752,0.001018345
182753,0.0010817336
182754,0.0005025428
182755,0.0005554777
182756,0.00058516505
182757,0.0017320886
182758,0.0064840065
182759,0.0026731605
182760,0.005205643
182761,0.0025255152
182762,0.00063891814
182763,0.0009955916
182764,0.0053489264
182765,0.0010186771
182766,0.0008157157
182767,0.00046021264
182768,0.0009621168
182769,0.0005815782
182770,0.0012643111
182771,0.00080921344
182772,0.001355687
182773,0.00069886615
182774,0.00056426047
182775,0.0010429419
182776,0.00061353407
182777,0.009487633
182778,0.0008340619
182779,0.0016835778
182780,0.0004400898
182781,0.00068670214
182782,0.0005751122
182783,0.00076586026
182784,0.0008087389
182785,0.0015891074
182786,0.0022955884
182787,0.0012796652
182788,0.0005854042
182789,0.001732926
182790,0.0033987346
182791,0.0007629728
182792,0.000893203
182793,0.011424332
182794,0.00082522724
182795,0.0016206953
182796,0.0007779932
182797,0.0019546533
182798,0.00085495185
182799,0.0008696767
182800,0.00055987743
182801,0.000638091
182802,0.0031205213
182803,0.0016698434
182804,0.00079337123
182805,0.0008373388
182806,0.0009973781
182807,0.0008007687
182808,0.0024437152
182809,0.0018905681
182810,0.0034229564
182811,0.0008713514
182812,0.002650876
182813,0.0020539858
182814,0.0012286151
182815,0.007538427
182816,0.00074722647
182817,0.003290345
182818,0.0032737392
182819,0.0008520604
182820,0.0019979286
182821,0.0017900794
182822,0.004662306
182823,0.0006926577
182824,0.0028715392
182825,0.00059718307
182826,0.0027187984
182827,0.00077391765
182828,0.00095444993
182829,0.0005538208
182830,0.0007956847
182831,0.0024973222
182832,0.001205093
182833,0.0010412595
182834,0.0041187177
182835,0.002823878
182836,0.0007565881
182837,0.00088942534
182838,0.0006685251
182839,0.001778523
182840,0.0014716423
182841,0.098322645
182842,0.0009697068
182843,0.009394081
182844,0.0031581179
182845,0.0016604702
182846,0.00082929415
182847,0.0011814254
182848,0.0008860717
182849,0.0004078657
182850,0.0006936037
182851,0.00046966327
182852,0.00074920815
182853,0.00061105454
182854,0.0013301979
182855,0.0088733025
182856,0.0021344186
182857,0.0008728277
182858,0.0012982741
182859,0.0010434798
182860,0.0007500263
182861,0.006623067
182862,0.0030628466
182863,0.0006059103
182864,0.002250878
182865,0.008451898
182866,0.002965303
182867,0.0022618584
182868,0.007928741
182869,0.0013141625
182870,0.00059997797
182871,0.0018439807
182872,0.0015357526
182873,0.00093233056
182874,0.0029282293
182875,0.0046692267
182876,0.0031906413
182877,0.0007292202
182878,0.0022071279
182879,0.0014729712
182880,0.0015460292
182881,0.0013678364
182882,0.0014748828
182883,0.014317701
182884,0.0030674068
182885,0.0010279828
182886,0.00077964464
182887,0.00055665674
182888,0.003266549
182889,0.00078394654
182890,0.0005657922
182891,0.0018321481
182892,0.002641731
182893,0.00068602286
182894,0.0008184674
182895,0.0075049396
182896,0.0005904463
182897,0.00068818696
182898,0.07596858
182899,0.0013551048
182900,0.0009545067
182901,0.00081707246
182902,0.0007557177
182903,0.0019078389
182904,0.00076939235
182905,0.007133461
182906,0.0012377411
182907,0.0022894947
182908,0.0011332552
182909,0.0011879505
182910,0.00366889
182911,0.0008021988
182912,0.00056599255
182913,0.0013222058
182914,0.0006464783
182915,0.00201017
182916,0.0028149595
182917,0.06598043
182918,0.00068749
182919,0.0006063476
182920,0.00069642655
182921,0.0058363187
182922,0.0009235065
182923,0.0018538754
182924,0.0025804273
182925,0.0011026332
182926,0.00087258295
182927,0.00082809734
182928,0.0025841063
182929,0.0021361848
182930,0.00072961935
182931,0.00235761
182932,0.0017809286
182933,0.0015242408
182934,0.008120571
182935,0.0015017649
182936,0.00075494853
182937,0.0014521903
182938,0.0009037078
182939,0.00067688595
182940,0.003040981
182941,0.03984913
182942,0.0006841663
182943,0.0007692078
182944,0.00070532213
182945,0.010195801
182946,0.0009675896
182947,0.00067148876
182948,0.041351732
182949,0.00053460227
182950,0.0008247633
182951,0.00081303663
182952,0.013077491
182953,0.0006106786
182954,0.00075639575
182955,0.0027244752
182956,0.00068185007
182957,0.0010835596
182958,0.0007179146
182959,0.065149926
182960,0.0022053446
182961,0.0005459327
182962,0.0017338468
182963,0.0015234385
182964,0.0006609664
182965,0.0032950644
182966,0.004178606
182967,0.0022239208
182968,0.00056943484
182969,0.0026234004
182970,0.0034158614
182971,0.0006066626
182972,0.006102945
182973,0.0014929421
182974,0.0007807199
182975,0.0008901402
182976,0.0012885645
182977,0.0022053106
182978,0.00059552473
182979,0.0008546662
182980,0.0025435
182981,0.0015211962
182982,0.0005809411
182983,0.98957974
182984,0.0007905501
182985,0.00095780066
182986,0.00071485504
182987,0.0010455882
182988,0.0007284182
182989,0.0006442641
182990,0.0006938009
182991,0.0003964637
182992,0.0009963133
182993,0.000568413
182994,0.0010536361
182995,0.0047448874
182996,0.0011339819
182997,0.0012856737
182998,0.004293683
182999,0.0018981266
183000,0.0010189894
183001,0.0019954871
183002,0.0017265055
183003,0.0006661259
183004,0.0008195508
183005,0.050774015
183006,0.0010375285
183007,0.00045709094
183008,0.0012005604
183009,0.0033890994
183010,0.01813451
183011,0.0026951164
183012,0.00077617675
183013,0.0006278594
183014,0.00068057334
183015,0.00071899715
183016,0.0018451989
183017,0.0009583073
183018,0.00053383445
183019,0.0031820128
183020,0.0012144562
183021,0.0013637191
183022,0.0011957086
183023,0.0018391446
183024,0.004301889
183025,0.0011083793
183026,0.00066457526
183027,0.001434992
183028,0.0005938144
183029,0.0029648626
183030,0.005573601
183031,0.0014144718
183032,0.0011590195
183033,0.00079534214
183034,0.0010826346
183035,0.0010537136
183036,0.001953716
183037,0.0006475909
183038,0.0013700587
183039,0.00068563427
183040,0.0010363064
